Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,-0.105965,-0.510153,-1.52498,-21.086,-2257.31,1529.68,-0.0175186,-0.00123727,-1.52281,-96.3012,-3841.73,-94.1112
2,0,-0.102655,-0.503081,-1.52605,-21.3067,-2257.04,1529.54,-0.0166199,-0.00106046,-1.5227,-96.305,-3841.29,-94.239
3,0,-0.103973,-0.510419,-1.52202,-21.4616,-2257.09,1529.47,-0.0130357,0.000884216,-1.52299,-96.3671,-3840.53,-94.1667
4,0,-0.099145,-0.506044,-1.52858,-21.6784,-2256.61,1529.47,0.0306465,0.0139116,-1.53391,-95.844,-3838.46,-93.1938
5,0,-0.120067,-0.51597,-1.53633,-23.0605,-2257.38,1529.49,0.0304261,0.0138733,-1.53411,-95.8059,-3838.55,-93.2604
6,0,-0.112012,-0.514735,-1.52779,-21.8167,-2256.21,1529.51,0.0293316,0.0131783,-1.5344,-95.7594,-3838.95,-93.2532
7,0,-0.116749,-0.523668,-1.52635,-21.8433,-2256.13,1529.5,-0.0162793,-0.00123112,-1.52292,-96.33,-3841.5,-94.2047
8,0,,,,,,,-0.0176529,-0.000629492,-1.52266,-96.333,-3841.45,-94.1911
9,0,,,,,,,-0.0130778,0.00122851,-1.52317,-96.342,-3840.78,-94.0894
10,0,-0.10479,-0.50738,-1.52902,-21.2413,-2255.39,1529.64,0.030031,0.01351,-1.53416,-95.7978,-3838.57,-93.2163
11,0,-0.105625,-0.507429,-1.53238,-21.0723,-2255.11,1529.69,0.029482,0.0140772,-1.53381,-95.847,-3838.6,-93.1799
12,0,-0.106482,-0.515556,-1.53246,-20.788,-2254.97,1529.66,0.0295609,0.0134521,-1.53424,-95.7873,-3838.88,-93.2671
13,0,0.212259,0.26994,0.0212711,64.7053,-2360.41,1551.85,-0.0176677,-0.00100879,-1.52281,-96.3288,-3841.56,-94.1462
14,0,0.181622,0.235792,0.0165936,65.4235,-2360.63,1553.28,-0.0182585,-0.000998334,-1.52276,-96.3302,-3841.56,-94.1873
15,0,0.184396,0.241773,0.0169308,65.7222,-2360.22,1553.21,-0.0147285,0.000406779,-1.52294,-96.3465,-3840.94,-94.1725
16,0,0.186204,0.246063,0.0164898,66.0357,-2359.96,1553.27,0.0302067,0.0137443,-1.53397,-95.7996,-3838.6,-93.2145
17,0,0.187103,0.248046,0.0159547,66.2053,-2359.75,1553.21,0.0303912,0.0144256,-1.53378,-95.8322,-3838.49,-93.2094
18,0,0.186086,0.246176,0.0155119,66.4821,-2359.75,1553.2,0.0302619,0.0137408,-1.53403,-95.8191,-3838.73,-93.2502
19,0,-0.296524,-0.071647,2.2248,57.9353,-2363.61,1571.3,-0.0160575,-0.000317511,-1.52302,-96.3417,-3841.25,-94.1662
20,0,-0.306702,-0.0716805,2.2237,58.0187,-2363.93,1571.48,-0.0184489,-0.00126065,-1.52248,-96.3545,-3841.49,-94.2736
21,0,-0.305022,-0.0706728,2.2236,58.2666,-2363.82,1571.52,-0.0158578,-0.00021889,-1.52273,-96.3619,-3841.08,-94.1781
22,0,-0.3184,-0.0695456,2.22212,58.2381,-2363.76,1571.97,0.0299581,0.013691,-1.53396,-95.8072,-3838.7,-93.1964
